SK_ID_CURR,TARGET
249089,0.45701961315152223
249095,0.7737923680761731
249101,0.5785345433030787
249113,0.05852478385552537
249116,0.073295249368312
249118,0.32622316685087865
249137,0.6533681617204522
249140,0.1785776616698324
249149,0.6724512574740349
249151,0.07687266857954164
249154,0.2660203436438178
249155,0.2813562205295443
249171,0.1056603989765817
249173,0.7496885787755978
249190,0.11593619960487221
249191,0.08083761206775468
249197,0.30635871210956045
249205,0.7580030073225874
249212,0.5049562578433141
249228,0.5419660200523873
249235,0.41006219691292856
249266,0.15817293226497797
249269,0.1355253187803878
249277,0.6388062621229783
249298,0.25423088314526093
249305,0.43044697288018396
249310,0.06628539135099557
249313,0.41725162038130725
249320,0.5194312709887438
249321,0.03464750285200292
249332,0.06786708711370139
249333,0.3028161649410726
249339,0.4425512655426248
249343,0.6848139109657747
249345,0.23303860522137554
249347,0.26008877960751053
249348,0.22389545350538448
249358,0.047418886164945814
249370,0.7785912666831547
249382,0.6745089277217045
249397,0.060682270514436566
249398,0.5515030223350696
249400,0.28168522842216503
249403,0.8132809937740642
249412,0.6377533453286178
249421,0.4975084400503279
249422,0.1385231587090972
249426,0.32158701793763855
249445,0.08689699499882578
249460,0.20412979320424526
249465,0.026951763239104233
249467,0.06529475367647677
249481,0.46481558580979565
249495,0.3337090870121534
249496,0.5628562266829636
249505,0.16776732283655882
249507,0.046137862393662854
249523,0.3905478845121896
249528,0.29602122658048396
249532,0.3850090292334462
249534,0.4644919379918896
249540,0.07279293858129095
249542,0.41422153986961746
249557,0.22904524068490795
249559,0.8154268323210025
249578,0.04029243905057994
249581,0.033074364494966244
249588,0.4562308456390115
249595,0.18408971479389719
249603,0.6707925732354065
249615,0.17020820361090266
249630,0.3697468973006201
249636,0.18766283749841953
249640,0.22956884155197416
249648,0.07214092870805282
249657,0.11906335119798447
249661,0.11050466055074529
249664,0.09270242563418923
249668,0.5631571072586266
249677,0.4414577236666653
249681,0.4326959423365777
249687,0.4372362375798654
249688,0.35008902362862676
249695,0.7676260702618796
249703,0.18291356401414818
249705,0.3571200092986404
249718,0.5683436205420003
249719,0.4781219007528963
249720,0.43373254223296176
249726,0.05336120254821
249728,0.35057240173412263
249742,0.22149799612953983
249764,0.3824798588085268
249768,0.4082489095177166
249770,0.35584636410047266
249774,0.1872714211473227
249779,0.29431091243141266
249783,0.2628084302536272
249801,0.8549853176666119
249808,0.13489324263072427
249818,0.05742309133127327
249820,0.5880403757653241
249832,0.8270599728379253
249839,0.11589290363015789
249843,0.7380076120309724
249845,0.4461686893392338
249847,0.49831301332815914
249878,0.6903017216029264
249883,0.17449594040753116
249895,0.4746703646039395
249898,0.3355286249280794
249906,0.645403308064213
249909,0.060980765688901706
249913,0.36401965592324603
249920,0.7114803469324129
249921,0.059686619120619865
249928,0.660010551812021
249941,0.13792644000539955
249951,0.06613425471317692
249955,0.2523444556465776
250020,0.13159905278621203
250022,0.28751119747795073
250026,0.19906310776844882
250038,0.2516510637310803
250045,0.497787433189314
250048,0.3587722811550955
250049,0.2631650574152624
250051,0.1682082563052916
250056,0.5669961898669523
250073,0.05067654668775261
250085,0.05582808230024805
250088,0.7204377340367895
250091,0.3502149218347103
250092,0.5761949543751484
250093,0.07648390519845097
250095,0.1862350705702881
250098,0.65891380208545
250105,0.10859669496547525
250114,0.8904693298980759
250127,0.6682804486005484
250134,0.5407158421745946
250137,0.021945409914597633
250153,0.5283996642295082
250156,0.2834312929794767
250176,0.2869925830460291
250188,0.31725788709688046
250189,0.2992735170616495
250211,0.3093136259002788
250212,0.7145726046656667
250217,0.08072702927110967
250226,0.2553343995130549
250236,0.8891008407944491
250237,0.5267244871681739
250246,0.21762389158465026
250270,0.5857811006001925
250276,0.39496908934340114
250299,0.43860019827193264
250311,0.03157307546098228
250312,0.5706810212726291
250319,0.28980609628147397
250324,0.12913381977912544
250331,0.08982976566755357
250340,0.2835994825027438
250347,0.08277465533625158
250354,0.19476411719625525
250358,0.33761585291215057
250359,0.05392029314205459
250361,0.7809440140882764
250363,0.19963085040146775
250371,0.5952904989962285
250377,0.3149350457390418
250381,0.32069486315564744
250391,0.08099941873890032
250415,0.14479729642608766
250416,0.39258246547143516
250430,0.7432572162877031
250431,0.4100265287862347
250438,0.5003974051360358
250444,0.6547085987076307
250453,0.40533687021399756
250458,0.5115463372731203
250462,0.7421048905362226
250469,0.031127990439535624
250473,0.25337091217153634
250481,0.567803755691043
250498,0.7304418363456027
250502,0.6574291617566316
250508,0.4643083752276872
250514,0.08225103301479714
250521,0.18762344123539082
250522,0.8135263155685833
250530,0.05142209862403796
250531,0.028623722944781594
250533,0.052920181490311025
250539,0.4065168228608008
250541,0.3349318616648903
250545,0.6819363979443002
250557,0.5589579486687889
250576,0.18249920295251384
250579,0.12381306709538396
250585,0.8377838074402711
250586,0.14443437192603106
250591,0.5634387336499973
250592,0.182788874113752
250596,0.11861556103118925
250616,0.09796590951985135
250617,0.11329464622056777
250632,0.6840657926664209
250636,0.1880766974400191
250640,0.49685362644481235
250657,0.4678279235953172
250658,0.5944290093976049
250661,0.3060474208762726
250684,0.42254882467245025
250685,0.33105986645897556
250691,0.47217664643557133
250692,0.150274272530155
250712,0.0776925793694961
250713,0.04182633776713615
250719,0.2780986259756436
250737,0.448753062066678
250749,0.09961139840270679
250772,0.1834571027031094
250773,0.733457581148888
250774,0.1807477894461098
250781,0.6339264119025009
250783,0.12425205934689776
250810,0.36722328705433616
250814,0.1471052190411935
250819,0.22120967599133157
250831,0.1723070875402574
250855,0.08242363328348533
250867,0.5819591367000808
250878,0.17172501737322443
250887,0.0487736300359337
250889,0.11728380540830383
250890,0.2425283881474568
250900,0.5880270438029963
250904,0.40766499129379336
250909,0.20585193109954977
250913,0.27624816541057573
250914,0.2353965235987356
250915,0.5744182966365414
250918,0.4198255021208651
250922,0.744126598835725
250925,0.38011772564785307
250939,0.4809181038987081
250949,0.11319246352972914
250956,0.28859974561422713
250961,0.3780548184348153
250963,0.6084856508017012
250965,0.7005166612611756
250968,0.18732541408378678
250970,0.1323759689579706
250981,0.339921273054845
250990,0.07041900795408805
251001,0.49634969547407387
251002,0.09927651274810434
251011,0.7438357442146092
251013,0.16546054623033096
251021,0.090870078272083
251022,0.10611626197820748
251029,0.09842602135958275
251046,0.05601612938177268
251047,0.17470772704571888
251058,0.042135279295610055
251063,0.4058285844946402
251064,0.25642616841719174
251073,0.749411600555724
251083,0.30567863696174236
251085,0.7042387075432377
251091,0.5514466234464469
251096,0.19434003265990513
251105,0.842818846703496
251115,0.6663989407608419
251123,0.1336362759567808
251133,0.4402688265540622
251152,0.2982340097663409
251165,0.3659742068679638
251180,0.3265916878069486
251196,0.650513312828494
251197,0.6139100617367984
251214,0.06242943036352007
251215,0.8324144408143521
251217,0.49055020166778984
251219,0.098570672726589
251233,0.15350805618869262
251234,0.6258913837514615
251245,0.0820109708993304
251248,0.6252535917655182
251255,0.031081588138785372
251267,0.044084249524937565
251272,0.23146286299417895
251276,0.06224363272984482
251288,0.3655307052103757
251297,0.2004112504525138
251298,0.46554156583701567
251300,0.21367393061594456
251301,0.29465342040655756
251302,0.401193286879428
251303,0.6138179648391383
251311,0.24193408791638032
251314,0.2122901160096718
251322,0.06307197977481613
251324,0.511902773105915
251333,0.4798964514141856
251336,0.5367589201902289
251341,0.09851396647682446
251346,0.1840626855703109
251370,0.19135473383627305
251378,0.17401987906616226
251396,0.23107326264763642
251401,0.32272756104559835
251413,0.16948084882442108
251422,0.1651724375694991
251423,0.08310757362387663
251434,0.5851601106462894
251436,0.6460974556755359
251443,0.3724296382972275
251445,0.4698329793282966
251455,0.13242788804993297
251465,0.2232460362728717
251470,0.0889444777949556
251475,0.8899888520872778
251488,0.16500806950106944
251498,0.13904606128796865
251504,0.3838098601428531
251506,0.7685461251688941
251530,0.4264167799498796
251534,0.46150019854651925
251538,0.6363803955036429
251543,0.17824793331674005
251557,0.5346912369925207
251558,0.5218851476815137
251567,0.08143324823064584
251575,0.18374605710644654
251579,0.3003162496919722
251598,0.6390529235645437
251599,0.20400507574903856
251606,0.19956698772548492
251608,0.2868260332730945
251620,0.4830163839923954
251624,0.22420815058807286
251629,0.1540121583959734
251631,0.30144994351865056
251654,0.694909571578352
251671,0.1619086737020032
251677,0.14922466140933038
251682,0.13085532572724848
251684,0.4589954637657815
251689,0.29433255737427716
251700,0.31733947566113035
251716,0.2939274989880143
251719,0.39120362934590625
251727,0.1774044983136412
251731,0.6001934389218283
251732,0.15510716091054438
251737,0.20187878850307134
251744,0.20610115698051193
251750,0.19348118097543238
251754,0.7306023208106444
251759,0.034951495124059886
251761,0.7646006191021627
251762,0.6291346745790256
251765,0.21854855155599412
251768,0.35381340256517235
251770,0.10808889995637153
251777,0.09277579600582625
251786,0.15601514244922024
251795,0.6341364961864545
251805,0.3231747963243237
251833,0.4847567670614114
251839,0.11985571818970782
251848,0.7718726677007183
251851,0.20249660470749412
251893,0.22002306403002939
251909,0.12697132341740514
251918,0.2950915713551363
251920,0.3945319966333418
251922,0.7373145329013469
251923,0.7954720797962229
251926,0.5184113386483847
251933,0.05769521859874456
251938,0.3259451271159515
251948,0.4255709580883046
251955,0.33793515481364994
251956,0.39313142419665675
251957,0.06106304773269929
251964,0.30671355722567195
251965,0.37077550528120007
251966,0.143628669481619
251972,0.07140859659601449
251980,0.11069881287561617
252003,0.08020468130430632
252016,0.10251914044888993
252028,0.4359573781483983
252032,0.08312560872218158
252046,0.02435529191113523
252054,0.031461868133566724
252060,0.4927131534728052
252073,0.10234950708203774
252088,0.09668426216839017
252092,0.03991142735820239
252096,0.7860141498476922
252113,0.24269788454354718
252115,0.04433565051462375
252121,0.021704346868537987
252133,0.5134935086335577
252135,0.1868458193926087
252145,0.4249033716168498
252151,0.04248199101905797
252167,0.4192362824557576
252169,0.6822839469436816
252175,0.6293543697615109
252189,0.5036687824255931
252190,0.637674624553269
252191,0.578931655126822
252198,0.524282608319724
252212,0.5429466471430074
252223,0.2556696744465279
252224,0.507339927565908
252228,0.7598251880971906
252253,0.0551574488816534
252257,0.5032484783883597
252261,0.3302830296288632
252265,0.35438521925928224
252272,0.6317844709343282
252273,0.5507084382063241
252286,0.8058941285522769
252312,0.057109953163672345
252322,0.23676579120729246
252326,0.5685907802010158
252332,0.31483399385495253
252345,0.29481184126458193
252348,0.2588345268935913
252354,0.5237693119486846
252358,0.19574150442404045
252364,0.33155357879322483
252366,0.743677434019649
252369,0.5042365614396501
252374,0.2880244427529536
252382,0.34509568366871246
252417,0.7841755194376755
252425,0.7417079138632388
252426,0.5171990908848473
252429,0.2709623858977659
252434,0.791809957676199
252447,0.28202036033558414
252450,0.12702957904378545
252452,0.7452661943312457
252460,0.07061035159081192
252463,0.27929015326437917
252465,0.23933723611073732
252492,0.5398225066524672
252493,0.6015735125675487
252518,0.32332053776343705
252522,0.6827149543877795
252524,0.12116019574620557
252531,0.11910595130390328
252533,0.5127885211359106
252540,0.38598095095841656
252543,0.16231436842899155
252544,0.12306782309234152
252555,0.2889554362316258
252558,0.5914641998684769
252562,0.10834457835532364
252565,0.6995848729776366
252568,0.04021353792341276
252569,0.1286463317700058
252573,0.375582604749972
